Split,Dialogue_ID,Utterance_ID,Speaker,Utterance,Emotion
val,Ses01M_impro07,Ses01M_impro07_F006,F,"Your housing, books, everything? That is incredible.",joy
val,Ses01M_impro07,Ses01M_impro07_F007,F,That is incredible. Do you get like a per diem?,joy
val,Ses01M_impro07,Ses01M_impro07_F008,F,You should...You should look into that.,joy
val,Ses01M_impro07,Ses01M_impro07_F009,F,"That is amazing, congratulations. Good for you.",joy
val,Ses01M_impro07,Ses01M_impro07_F010,F,Oh.,neutral
val,Ses01M_impro07,Ses01M_impro07_F011,F,"Yeah, that you probably. You should see one of these Victorian houses around by.",joy
val,Ses01M_impro07,Ses01M_impro07_F012,F,Oh. Venice beach.,neutral
val,Ses01M_impro07,Ses01M_impro07_F013,F,"Oh, you don't like that. You're west-sider?",joy
val,Ses01M_impro07,Ses01M_impro07_F014,F,"Okay. That would be way too much of a commute you can't do that. Especially- I know especially from--I don't know, what I was going to say, I don't know.",joy
val,Ses01M_impro07,Ses01M_impro07_F015,F,I don't know. Commuting from what Malibu that would be ridiculous.,joy
val,Ses01M_impro07,Ses01M_impro07_F016,F,Oh yeah. He'd drop you right off at practice?,joy
val,Ses01M_impro07,Ses01M_impro07_F018,F,They have those neon--softballs.  They're like day-glow you can see them anywhere.,joy
val,Ses01M_impro07,Ses01M_impro07_F020,F,Oh. That is incredible. Is it--,neutral
val,Ses01M_impro07,Ses01M_impro07_F021,F,"do they have a--is it a co-ed softball team?  I mean... Really? You know, I didn't even know that they have that.",joy
val,Ses01M_impro07,Ses01M_impro07_F022,F,Who do you play? Like do--are you like... nationally ranked?,joy
val,Ses01M_impro07,Ses01M_impro07_F023,F,That is unbelievable.,joy
val,Ses01M_impro07,Ses01M_impro07_F024,F,I would put that right up there with--ping-pong.,joy
val,Ses01M_impro07,Ses01M_impro07_F025,F,I mean not to denigrate what you are doing.  I think that's great.,joy
val,Ses01M_impro07,Ses01M_impro07_F026,F,"No, no.  I love softball. I played softball all the time.",joy
val,Ses01M_impro07,Ses01M_impro07_F027,F,I am not saying you should be. I'm not no. I think it's great I think you should be incredibly proud yourself especially because you're going to U.S.C for free for doing it. For free.,joy
val,Ses01M_impro07,Ses01M_impro07_F033,F,You're like the rookie? The new kid.,joy
val,Ses01M_impro07,Ses01M_impro07_F034,F,Just watch in five years you'll be like on the force. You carry around donuts in your back pocket... [LAUGHTER],joy
val,Ses01M_impro07,Ses01M_impro07_M000,M,Check this out.  You know how I've told you I've been really into like softball recently?,joy
val,Ses01M_impro07,Ses01M_impro07_M001,M,"Well, this is totally random, I got this full ride scholarship to go to U.S.C next year to play softball.",joy
val,Ses01M_impro07,Ses01M_impro07_M002,M,For softball.  They're going to pay me to go to school. Isn't that awesome?,joy
val,Ses01M_impro07,Ses01M_impro07_M003,M,"Yeah.  Well, I don't--well yeah I can pitch, I'm not like the pitcher though. I'm like the pinch hitter guy I mostly just hit.  But I guess I'm going to have to... Yeah, and then I play shortstop too but... It's so ex- The good news is I get to stay here.",joy
val,Ses01M_impro07,Ses01M_impro07_M004,M,"I know. For softball, yeah.",joy
val,Ses01M_impro07,Ses01M_impro07_M005,M,"Yeah, everything. Every like- free ride and I get to, you know, like be on like a Trojans sports team too. And it's like cool. Isn't it awesome?",joy
val,Ses01M_impro07,Ses01M_impro07_M006,M,"I don't know. I should ask. Yeah, I will.",joy
val,Ses01M_impro07,Ses01M_impro07_M007,M,Thank you.,joy
val,Ses01M_impro07,Ses01M_impro07_M008,M,But I don't know I want to live in the housing that they give me though 'cause I think I want to you know like get like a nicer place.,joy
val,Ses01M_impro07,Ses01M_impro07_M009,M,Where should I move?,joy
val,Ses01M_impro07,Ses01M_impro07_M010,M,"That's a really good idea. Or I could go to like Santa Monica. Go beach. Venice beach, yeah a little dirty though. I don't want to go to Venice beach. But - Malibu. All right.",joy
val,Ses01M_impro07,Ses01M_impro07_M011,M,Professional softball player Malibu. [LAUGHTER],joy
val,Ses01M_impro07,Ses01M_impro07_M013,M,"Oh yeah, that would be.  Well, depends on what type of car you had, though too. I guess it would be worth it. helicopter. Yeah, helicopter.  There is a helipad there, right? Yeah, exactly.",joy
val,Ses01M_impro07,Ses01M_impro07_M017,M,They do it's--believe me it's huge.,joy
val,Ses01M_impro07,Ses01M_impro07_M018,M,I just got into it. I just kind of fell into it. Literally I was walking around and...,joy
val,Ses01M_impro07,Ses01M_impro07_M019,M,It's pretty wild.,joy
val,Ses01M_impro07,Ses01M_impro07_M020,M,"Yeah, well I doubt [GARBAGE] ping pong [GARBAGE]",neutral
val,Ses01M_impro07,Ses01M_impro07_M021,M,Oh you mean it's not really sport that what you're saying?,surprise
val,Ses01M_impro07,Ses01M_impro07_M022,M,It's totally a sport. What are you talking about?,surprise
val,Ses01M_impro07,Ses01M_impro07_M024,M,For free that's really what it's about. I mean who cares I mean if I have to play softball all the time?,joy
val,Ses01M_impro07,Ses01M_impro07_M026,M,Yeah we have like away games and stuff.,neutral
val,Ses01M_impro07,Ses01M_impro07_M030,M,But you know I'm like [GARBAGE].,neutral
val,Ses01M_impro07,Ses01M_impro07_M032,M,I'm going to have a mustache...On the force...,joy
val,Ses01M_impro07,Ses01M_impro07_M033,M,Pull over..,joy
val,Ses02F_impro03,Ses02F_impro03_F000,F,"Oh my God.  Guess what, guess what, guess what, guess what, guess what, guess what?",joy
val,Ses02F_impro03,Ses02F_impro03_F001,F,"Well, guess.  Guess, guess, guess, guess.",joy
val,Ses02F_impro03,Ses02F_impro03_F004,F,I'm so excited.,joy
val,Ses02F_impro03,Ses02F_impro03_F009,F,"like all they have And I was like, what's going on?  And he like takes my hand and pulls me into the middle and he's like--you know, get's on his knee and everything--And says will you marry me? And I flipped out.",joy
val,Ses02F_impro03,Ses02F_impro03_F011,F,'Cause- 'Cause he was with me. You didn't do it did you?,joy
val,Ses02F_impro03,Ses02F_impro03_F012,F,You didn't know anything?,joy
val,Ses02F_impro03,Ses02F_impro03_F013,F,"I was just--it was so like I thought this might happen eventually, but like not yet, you know what I mean?  Like--",joy
val,Ses02F_impro03,Ses02F_impro03_F014,F,"It is good.  It's totally good.  I mean, it like oh, you know.",joy
val,Ses02F_impro03,Ses02F_impro03_F015,F,I know. So we're gonna take it--Like we're not gonna get married right away--'Cause we want to like have plenty of time to plan everything out,joy
val,Ses02F_impro03,Ses02F_impro03_F016,F,"...and, um, my parents want to like be part of it and help out and everything--So we want to give it lots of time to like--",joy
val,Ses02F_impro03,Ses02F_impro03_F017,F,"Yeah, yeah, I called them. I called them And, of course, they were so excited 'cause they love him. Like they always have.  Um--",joy
val,Ses02F_impro03,Ses02F_impro03_F018,F,"So, yeah, I mean, it'll be good.  We wanna like, uh, I think we're gonna have it in spring time, like early Spring--So it's no too hot yet.  And um--",joy
val,Ses02F_impro03,Ses02F_impro03_F019,F,"I don't know.  I mean, I kinda like the idea of having something outside, but--Like--is a- Yeah,",joy
val,Ses02F_impro03,Ses02F_impro03_F021,F,"Yeah, I don't know-[LAUGHTER]-I mean--I can't even--the whole idea of like living--spending my whole life with somebody--that's crazy",joy
val,Ses02F_impro03,Ses02F_impro03_F023,F,Thank you. Thank you so much.,joy
val,Ses02F_impro03,Ses02F_impro03_F024,F,"Oh, you will--You'll find just the right girl.  And she'll be perfect for you and everything will be great.",joy
val,Ses02F_impro03,Ses02F_impro03_F026,F,"Yeah, it's pretty good.",joy
val,Ses02F_impro03,Ses02F_impro03_F027,F,"Of course, of course--you'll be able to be a part of it.  You can come help me pick my colors.",joy
val,Ses02F_impro03,Ses02F_impro03_F028,F,"It's so girly.  I don't even know how to like--It's so weird, but it'll be fun.  My mom will love to be like--she'll get so into it, I'm sure.",joy
val,Ses02F_impro03,Ses02F_impro03_F029,F,She'll be like--flowers and the--,joy
val,Ses02F_impro03,Ses02F_impro03_F030,F,"Oh, thank you. [LAUGHTER]",joy
val,Ses02F_impro03,Ses02F_impro03_M001,M,"Um, you--",neutral
val,Ses02F_impro03,Ses02F_impro03_M002,M,No.  Let me see.,surprise
val,Ses02F_impro03,Ses02F_impro03_M004,M,That is great.  You look radiant.  I should've guess.,joy
val,Ses02F_impro03,Ses02F_impro03_M005,M,"Well, Tell me about him.  What happened.",joy
val,Ses02F_impro03,Ses02F_impro03_M006,M,What?,surprise
val,Ses02F_impro03,Ses02F_impro03_M007,M,That--that is the most romantic thing I have ever heard.,surprise
val,Ses02F_impro03,Ses02F_impro03_M009,M,"Yeah.  I mean candles wouldn't stay--No, I didn't--I didn't know anything about it.",joy
val,Ses02F_impro03,Ses02F_impro03_M010,M,No. I'm just as happy as you are.  This is--,joy
val,Ses02F_impro03,Ses02F_impro03_M011,M,"So, I mean--it's good though.",joy
val,Ses02F_impro03,Ses02F_impro03_M012,M,"Yeah, I know.  Wow.  I'm shaking.  I can't even--",joy
val,Ses02F_impro03,Ses02F_impro03_M013,M,"Oh. Do they--do they know yet? Have you told them? Oh, that's--",neutral
val,Ses02F_impro03,Ses02F_impro03_M014,M,That's great.  Yeah.,neutral
val,Ses02F_impro03,Ses02F_impro03_M015,M,Okay. You know--you know where?  Or--,neutral
val,Ses02F_impro03,Ses02F_impro03_M016,M,"Uh, huh. I mean, you know, it's spring--It'll be--",neutral
val,Ses02F_impro03,Ses02F_impro03_M017,M,Spring's nice though.,neutral
val,Ses02F_impro03,Ses02F_impro03_M018,M,"Yeah, that is--how long you guys been together now?",neutral
val,Ses02F_impro03,Ses02F_impro03_M019,M,Okay.  All right.  So-[LAUGHTER]-quite a while.  I mean--That's-  That's good.  I'm so happy for you. [LAUGHTER],joy
val,Ses02F_impro03,Ses02F_impro03_M020,M,"Yeah, I'd love to be in that same situation some day, but, wow- so-",joy
val,Ses02F_impro03,Ses02F_impro03_M022,M,"Oh, I approve. I-[LAUGHTER]-I more than approve.",joy
val,Ses02F_impro03,Ses02F_impro03_M023,M,"I mean, I'm surprised he didn't, ya know--go get a plane to fly over and shine--But candles on the beach, that's okay too I guess--",joy
val,Ses02F_impro03,Ses02F_impro03_M024,M,"Well--can--I mean, let me know--I want- I want invitations and--",joy
val,Ses02F_impro03,Ses02F_impro03_M025,M,"Oh, yes.  This is the whole [GARBAGE]",joy
val,Ses02F_impro03,Ses02F_impro03_M026,M,"It'll be good.  Wow, that's great.",joy
val,Ses02F_impro04,Ses02F_impro04_F000,F,I'm--every lead that I get ends up just being a dead end.  You know what I mean.  People are sick of me calling--,anger
val,Ses02F_impro04,Ses02F_impro04_F001,F,"Yeah, but it--I mean it's the same response you get over and over again.  Like--",anger
val,Ses02F_impro04,Ses02F_impro04_F002,F,"Oh, we're not hiring at this time or thank you, we already have your information on file--We'll call you when we're ready.",anger
val,Ses02F_impro04,Ses02F_impro04_F003,F,"But, it's been so long, like--I mine as well just take a job at McDonald's.  Like, I don't--",anger
val,Ses02F_impro04,Ses02F_impro04_F004,F,"I just--I can't do it anymore.  Like, it just takes it out of you--",anger
val,Ses02F_impro04,Ses02F_impro04_F005,F,I just keep getting rejected.  I just keep getting rejected over and over and over again and it starts to make you feel like there must be something wrong with you that you can't get a job.,anger
val,Ses02F_impro04,Ses02F_impro04_F006,F,"Yeah, but maybe--if just because it's competitive, like maybe I'm just not good enough.  Maybe the level is here and I'm here and there's just no way I'm ever gonna do that--",anger
val,Ses02F_impro04,Ses02F_impro04_F007,F,"I didn't have like one of those starts, you know, like a family member who was already in the business or something you know that could like give me a helping hand.",anger
val,Ses02F_impro04,Ses02F_impro04_F008,F,"It's just so frustrating.  Like, I just--I just don't wanna do it anymore.  You know?  I just don't wanna like hit the pavement every single day with my resumes and going out there all the time.  You know, it's just like--",anger
val,Ses02F_impro04,Ses02F_impro04_F009,F,I feel so worthless.,sadness
val,Ses02F_impro04,Ses02F_impro04_F010,F,And what would make you say that?  There doesn't seem to be any indicators that anything's going to get better.,anger
val,Ses02F_impro04,Ses02F_impro04_F011,F,"It's just really hard.  I feel like their starting to get like a personal prejudice against me.  You know what I mean?  Like it's like suddenly it starts to feel like it's just you that they say no to and it's not that they're not taking applications and it's not that they're not hiring people, it's just you particularly they have some particular reason for just hating you.  You know?",anger
val,Ses02F_impro04,Ses02F_impro04_F012,F,Or they'll never talk to me again.,anger
val,Ses02F_impro04,Ses02F_impro04_F013,F,"I-I just I think maybe I should try something else.  I mean, I-I don't know.  All growing up this is the only thing that I ever wanted to do and yet I can't.  I'm not physically able apparently.  I mean--",anger
val,Ses02F_impro04,Ses02F_impro04_F014,F,"I guess the money shouldn't matter to me, but--Somehow it does.  You know? It's not like I do it for the money, but",anger
val,Ses02F_impro04,Ses02F_impro04_F015,F,"you have to--I mean, if you're hired by somebody, then you're not a professional, you're an amateur and that means that you're not good enough.",anger
val,Ses02F_impro04,Ses02F_impro04_F016,F,"I just wanna crawl in a hole, you know.  Like it just makes you not wanna even open your eyes in the morning.",sadness
val,Ses02F_impro04,Ses02F_impro04_M000,M,"So, uh, so how's it been going?  I mean, you have any needs or anything?",neutral
val,Ses02F_impro04,Ses02F_impro04_M001,M,"No.  You can't think that way.  I mean it's good--it's good that you're--that you're calling, you know. you can't",neutral
val,Ses02F_impro04,Ses02F_impro04_M003,M,"No, come on.  Don't [GARBAGE]",neutral
val,Ses02F_impro04,Ses02F_impro04_M004,M,"I know.  I know. It's hard, but you just--you gotta keep going.  I mean, you've been going at it for so long, you know.  Something is definitely going to come up.  I-I know it will, because you're a good worker--",neutral
val,Ses02F_impro04,Ses02F_impro04_M005,M,"No.  It's--I mean, it's competitive, you know.  That's-That's what it is.  that's what you gotta be is competitive.",neutral
val,Ses02F_impro04,Ses02F_impro04_M006,M,"There...There are plenty of people out there with--with like, good jobs, you know, that are a lot...",neutral
val,Ses02F_impro04,Ses02F_impro04_M007,M,...dumber than you.  I mean they're a lot worse off than you.  You are much better off than like a lot of those people in there. I know,neutral
val,Ses02F_impro04,Ses02F_impro04_M008,M,"I know.  It makes it harder.  I mean it's definitely who you know in a lot of cases, but--",neutral
val,Ses02F_impro04,Ses02F_impro04_M009,M,"But you gotta.  Otherwise, what is--what's your other option?",neutral
val,Ses02F_impro04,Ses02F_impro04_M010,M,"It's not worthless 'cause it's definitely gonna--it's definitely gonna pay off.  I know it.  I mean, I can--I've just--I've seen your work etiquette.  You know, you're a good worker and...",neutral
val,Ses02F_impro04,Ses02F_impro04_M011,M,... and there's no reason that--that something won't come up like really soon.  All right?  So you just gotta--,neutral
val,Ses02F_impro04,Ses02F_impro04_M012,M,"Because I know you.  You know, and maybe once you get to know some more people, like talking to them and everything, they'll get to know you too and they'll realize they should've hired you three years ago.  You know? but  And- and they'll finally come around and believe me--it'll--you gotta-",neutral
val,Ses02F_impro04,Ses02F_impro04_M013,M,"Well maybe yeah, but maybe you get to that point where it's like you bug 'em and then they just don't wanna hear from you anymore, but you keep bugging them and bugging them and then it's gonna annoy them so much that they're gonna be like all right fine. you know",neutral
val,Ses02F_impro04,Ses02F_impro04_M014,M,"Or, well, no.  Okay. you -[GARBAGE]",anger
val,Ses02F_impro04,Ses02F_impro04_M015,M,"That obviously that's not true though.  I mean, you've done this before.  You've done all the work like this before, you know, and and you've gotten people saying oh, you're so good and like you know--",neutral
val,Ses02F_impro04,Ses02F_impro04_M016,M,Right.,neutral
val,Ses02F_impro04,Ses02F_impro04_M017,M,"Well, you've gotta live.",neutral
val,Ses02F_impro04,Ses02F_impro04_M018,M,"I mean, it's just, it's really--I don't know, yeah, it's about their opinions and it's about, I don't know, just getting yourself out there and--",neutral
val,Ses02F_impro04,Ses02F_impro04_M019,M,"Well, come on, come on.  Thinking about it like this is definitely not gonna help either though.",neutral
val,Ses02M_impro04,Ses02M_impro04_F000,F,So how you feeling?,neutral
val,Ses02M_impro04,Ses02M_impro04_F001,F,"You've been doing a lot of work for it, right?",neutral
val,Ses02M_impro04,Ses02M_impro04_F002,F,"Right, so the fact you doing the best that you can is -",neutral
val,Ses02M_impro04,Ses02M_impro04_F003,F,"you know you shouldn't give yourself a hard time for that, it's the best you can.",neutral
val,Ses02M_impro04,Ses02M_impro04_F004,F,"Well, but you care about what you do, right?",neutral
val,Ses02M_impro04,Ses02M_impro04_F005,F,"I understand that it's so frustrating but I know that you're here because you really want it you know and, and uh",neutral
val,Ses02M_impro04,Ses02M_impro04_F006,F,"Well, I mean you're still here you've tried for this long so I think that says something all in itself.",neutral
val,Ses02M_impro04,Ses02M_impro04_F007,F,You are persistence. I mean that's important. that's,neutral
val,Ses02M_impro04,Ses02M_impro04_F008,F,"Well, you're talented so keep that in mind, you know, you shouldn't give yourself too hard of a time.",neutral
val,Ses02M_impro04,Ses02M_impro04_F009,F,I'm sorry.,sadness
val,Ses02M_impro04,Ses02M_impro04_F010,F,"That's- I mean. There are more factors then just whether you're good or not, you know what I mean like",neutral
val,Ses02M_impro04,Ses02M_impro04_F011,F,"and the fact that you know there is always different types of things and what kind of people they want in the office and whether it's male or female or you know what I mean, like things are out of your control.",neutral
val,Ses02M_impro04,Ses02M_impro04_F012,F,So you should take that in consideration rather than giving yourself such a hard time.,neutral
val,Ses02M_impro04,Ses02M_impro04_F014,F,"You know and the fact you still here and still cooking, like it's good that you're thinking about it, that you're reconsidering.",neutral
val,Ses02M_impro04,Ses02M_impro04_F015,F,"But like, just because you're considering why it's been so difficult doesn't mean you should just stop.",neutral
val,Ses02M_impro04,Ses02M_impro04_F016,F,"Maybe you should take a little break from it, but I don't think you should stop.",neutral
val,Ses02M_impro04,Ses02M_impro04_M000,M,"Uhm, I don't know",anger
val,Ses02M_impro04,Ses02M_impro04_M001,M,I don't know what I'm going to do about this; I mean,anger
val,Ses02M_impro04,Ses02M_impro04_M002,M,"I have got to get a job, you know? Like-",anger
val,Ses02M_impro04,Ses02M_impro04_M003,M,"Well, yea you know, I get my resumes and I mean I-",anger
val,Ses02M_impro04,Ses02M_impro04_M004,M,"I go out all the places I can, every place that'll give an interview you know.",anger
val,Ses02M_impro04,Ses02M_impro04_M005,M,"But it's been so long, like what - what am I - what am I waiting -- I should probably just do something else, or",anger
val,Ses02M_impro04,Ses02M_impro04_M006,M,"I don't know, I mean why - why",anger
val,Ses02M_impro04,Ses02M_impro04_M007,M,"Yea, but it's - it's almost like it's not worth it you know, if I'm going to waste to have my life like trying to get a job, I mean once I actually do get the job it's like oh, retirement or something. I don't know, you know.",anger
val,Ses02M_impro04,Ses02M_impro04_M009,M,"I don't even know if it's going to be worth it because I can't break myself in, you know like I can't - can't even get a foot in the door you know.",anger
val,Ses02M_impro04,Ses02M_impro04_M010,M,"Yea, it says I'm stupid enough to be trying this long and not move on somewhere else.",anger
val,Ses02M_impro04,Ses02M_impro04_M011,M,"I mean, I can't- I can't be persistent forever, you know, you can't not have a job forever, you know, I've got- I've got to do something, I've got to make money and get food on the table.",anger
val,Ses02M_impro04,Ses02M_impro04_M012,M,"I mean, maybe I'm not, you know. I don't have a job. Maybe - maybe I'm not as good as-as I thought I was and",anger
val,Ses02M_impro04,Ses02M_impro04_M013,M,I just got a whole skewed opinion on just how this is supposed to work out and,anger
val,Ses02M_impro04,Ses02M_impro04_M014,M,"I don't know, it's just not, I don't know - I don't know what to do really, you know, I'm just thinking",sadness
val,Ses02M_impro04,Ses02M_impro04_M015,M,"maybe - maybe take up painting, I don't know, you know.",anger
val,Ses02M_impro04,Ses02M_impro04_M016,M,"Do something that I don't have to go out and do something, stay at home, I don't know.",anger
val,Ses02M_impro04,Ses02M_impro04_M017,M,Seems like the only option at this point because obviously the outer world has just rejected me of all possible employment.,anger
val,Ses02M_impro04,Ses02M_impro04_M018,M,"I know, but I mean- if that's the - you know, I'm either like the worst at this or just the most unlucky person on the planet I mean this doesn't",anger
val,Ses02M_impro04,Ses02M_impro04_M019,M,this doesn't happen to a normal person.,anger
val,Ses02M_impro04,Ses02M_impro04_M020,M,"I mean, I don't know, I don't see - I don't see any other way - any other way around it right now.",anger
val,Ses02M_impro04,Ses02M_impro04_M022,M,Right. Thanks for talking to me.,sadness
val,Ses03F_impro05,Ses03F_impro05_F000,F,"Look sir, I've been waiting for about an hour and my luggage still hasn't come. What's going on?",anger
val,Ses03F_impro05,Ses03F_impro05_F001,F,"What do you mean, you don't know what to tell me? I have two luggage that I've been coming--they're coming--from France and I need them here. I'm home now. I need to go start working.",anger
val,Ses03F_impro05,Ses03F_impro05_F002,F,"Where? I don't know. The lost and found. What do you mean, lost and found?",anger
val,Ses03F_impro05,Ses03F_impro05_F003,F,I had my luggage transferred here from Paris to L.A. and now I'm here and I need to be working and I have all my stuff in there.,anger
val,Ses03F_impro05,Ses03F_impro05_F004,F,"Well, that's what I'm asking you. What--I don't know what happened to it.",anger
val,Ses03F_impro05,Ses03F_impro05_F005,F,"Wait, sir. You're- You're completely not--what do you mean, stole it? How can they just steal it from an airplane? It was up in the air?",anger
val,Ses03F_impro05,Ses03F_impro05_F006,F,Okay. All I know is that I am supposed to have my language here right now. Right now. And it's not there. And you're supposed to help me because you work at the airport. So give me my luggage or tell me where the hell it is.,anger
val,Ses03F_impro05,Ses03F_impro05_F007,F,"What do you mean, if it shows up? No, I need it now. I have my keys, I have my wallet, I have my money. I have thousands and thousands of dollars worth of stuff in there.",anger
val,Ses03F_impro05,Ses03F_impro05_F008,F,Not to mention I have my work in there.,anger
val,Ses03F_impro05,Ses03F_impro05_F009,F,"And what if- what if it is lost? Well, what are you guys going to do for me?",anger
val,Ses03F_impro05,Ses03F_impro05_F010,F,Fifteen percent?,anger
val,Ses03F_impro05,Ses03F_impro05_F011,F,What? There- There's hundreds of thousands of dollars worth of stuff in there.,anger
val,Ses03F_impro05,Ses03F_impro05_F012,F,"No, no, no. You don't understand. This is--these are my belongings in the luggage. And I went to Paris.",anger
val,Ses03F_impro05,Ses03F_impro05_F013,F,"Sir, why are you laughing at me? This isn't funny.",anger
val,Ses03F_impro05,Ses03F_impro05_F015,F,"No, they said I couldn't lock it.",anger
val,Ses03F_impro05,Ses03F_impro05_F016,F,Give me--I'm going to talk to your supervisor. Give me your supervisor. I want to talk to your supervisor right now.,anger
val,Ses03F_impro05,Ses03F_impro05_F017,F,"Well, get- I want the C.E.O. then.",anger
val,Ses03F_impro05,Ses03F_impro05_M000,M,"I'm sorry, Mrs. Rosenkrantz, but uh- I don't know what to tell you.",anger
val,Ses03F_impro05,Ses03F_impro05_M001,M,Did you- Did you check with the lost and found?,anger
val,Ses03F_impro05,Ses03F_impro05_M002,M,"Maybe it got lost. Did you think about that, mom?",anger
val,Ses03F_impro05,Ses03F_impro05_M003,M,"Oh, not--we didn't lose it; maybe the airport lost it. Maybe someone stole it.",neutral
val,Ses03F_impro05,Ses03F_impro05_M004,M,"No, I mean, maybe in the little--going around thingy thing where bopper stole it from there.",anger
val,Ses03F_impro05,Ses03F_impro05_M005,M,Okay. What can we do is we can get your name and information and if it shows up we can send it to you so-- Wherever you stay,anger
val,Ses03F_impro05,Ses03F_impro05_M006,M,"Well, I'll have you fill out some paperwork and see if you can get started on something.",anger
val,Ses03F_impro05,Ses03F_impro05_M008,M,and when you sign your ticket we could replace about fifteen percent of what's in the bag.,neutral
val,Ses03F_impro05,Ses03F_impro05_M009,M,Up to a limit of twenty five dollars.,neutral
val,Ses03F_impro05,Ses03F_impro05_M010,M,"Whoa, maybe you should uh- have thought of a better way to send it than just in a bag, hmm? Did you think about that?",anger
val,Ses03F_impro05,Ses03F_impro05_M011,M,"I think that's kind of stupid, that you put a hundred thousands of dollars in the bag.",neutral
val,Ses03F_impro05,Ses03F_impro05_M012,M,Did you lock- Did you lock it even? You probably didn't even lock it.,anger
val,Ses03F_impro05,Ses03F_impro05_M013,M,"Okay, let me get him.Oh, guess who the supervisor is? It's me.",neutral
val,Ses03F_impro05,Ses03F_impro05_M014,M,"What, do you have questions?",neutral
val,Ses03F_impro07,Ses03F_impro07_F001,F,"Uh-, So I got some good news.",joy
val,Ses03F_impro07,Ses03F_impro07_F003,F,Pregnant? What are you talking about? No.,surprise
val,Ses03F_impro07,Ses03F_impro07_F004,F,I have some better news than that.,joy
val,Ses03F_impro07,Ses03F_impro07_F005,F,"Yes, What would you want more than anything in this world?",joy
val,Ses03F_impro07,Ses03F_impro07_F007,F,"I got--U.S.C.. I got- Yeah, I got the acceptance letter.",joy
val,Ses03F_impro07,Ses03F_impro07_F008,F,"Yes, me, I got in. Thank you very much.",joy
val,Ses03F_impro07,Ses03F_impro07_F009,F,"Yeah, I know, my mom called me. I was with my girlfriend in Boston, and uh- she got the letter and she called me, she said I don't know, do you want me to open it? And I was like yes, open it. And she opened it and she goes oh, I'm sorry, Nat.",joy
val,Ses03F_impro07,Ses03F_impro07_F011,F,"And my mom was like Natalie, Natalie, it's [GARBAGE], you know-",joy
val,Ses03F_impro07,Ses03F_impro07_F012,F,"and so, I mean, I got in.",joy
val,Ses03F_impro07,Ses03F_impro07_F013,F,So now I can stay here and now we can party. I know.,joy
val,Ses03F_impro07,Ses03F_impro07_F014,F,"Yeah, why not.",joy
val,Ses03F_impro07,Ses03F_impro07_F015,F,"We're not twenty one yet, but whatever.",neutral
val,Ses03F_impro07,Ses03F_impro07_F016,F,"[LAUGHTER]. I'm so excited, Joe. Oh, man, I-- And I got in--I got into the school of theatre, so it's like-",joy
val,Ses03F_impro07,Ses03F_impro07_F017,F,Yeah. It's really cool.,joy
val,Ses03F_impro07,Ses03F_impro07_F019,F,Top five in the nation.,joy
val,Ses03F_impro07,Ses03F_impro07_F020,F,"Acting Pants? So what are you going to do? Are you--you're be--you're going to stay here, right?",joy
val,Ses03F_impro07,Ses03F_impro07_F021,F,Awesome. We're both going to be in L.A.,joy
val,Ses03F_impro07,Ses03F_impro07_F022,F,"I'm so excited. Yeah, I thought I was going to go to Boston, but then--",joy
val,Ses03F_impro07,Ses03F_impro07_F023,F,"Oh man, I'm so excited. So much to do.",joy
val,Ses03F_impro07,Ses03F_impro07_F025,F,I'm just so excited to start my life.,joy
val,Ses03F_impro07,Ses03F_impro07_F026,F,"Oh, and you sit down and you have the sponge bread-- --and eat the--drink the beer. Ugh, I love that stuff. I'm so excited.",joy
val,Ses03F_impro07,Ses03F_impro07_F027,F,Are you going to come stay in my dorm with me sometime?,joy
val,Ses03F_impro07,Ses03F_impro07_F028,F,Yeah. I'll get like one of those little--,joy
val,Ses03F_impro07,Ses03F_impro07_F029,F,Yeah. Those little-- --mattresses. I'll put it by my bed.,joy
val,Ses03F_impro07,Ses03F_impro07_F031,F,That's going to--that'll be reserved for somebody else.,neutral
val,Ses03F_impro07,Ses03F_impro07_F032,F,[LAUGHTER] Hello? I am not.,joy
val,Ses03F_impro07,Ses03F_impro07_F034,F,"[LAUGHTER]. No, you'd get used to it.",joy
val,Ses03F_impro07,Ses03F_impro07_F035,F,"[LAUGHTER]. Oh, Joe, I'm so happy.",joy
val,Ses03F_impro07,Ses03F_impro07_M000,M,"Hey, Isabella.",neutral
val,Ses03F_impro07,Ses03F_impro07_M001,M,I'm all right.,neutral
val,Ses03F_impro07,Ses03F_impro07_M003,M,You're not pregnant or anything.,neutral
val,Ses03F_impro07,Ses03F_impro07_M004,M,"I know you've been trying to have a baby, right?",neutral
val,Ses03F_impro07,Ses03F_impro07_M008,M,Which one?,joy
val,Ses03F_impro07,Ses03F_impro07_M009,M,oh really?,surprise
val,Ses03F_impro07,Ses03F_impro07_M011,M,Good for you.,joy
val,Ses03F_impro07,Ses03F_impro07_M012,M,oh yeah.,neutral
val,Ses03F_impro07,Ses03F_impro07_M013,M,"Oh, Jesus. That is so amazing.",joy
val,Ses03F_impro07,Ses03F_impro07_M014,M,Party. You want to get drunk tonight?,joy
val,Ses03F_impro07,Ses03F_impro07_M015,M,"Yeah, we're going to celebrate.",joy
val,Ses03F_impro07,Ses03F_impro07_M017,M,Shit. That's-,surprise
