Split,Dialogue_ID,Utterance_ID,Speaker,Utterance,Emotion,Original_Emotion
val,Ses04F_script03_2,Ses04F_script03_2_M043,M,You're not.,anger,anger
val,Ses04F_script03_2,Ses04F_script03_2_M044,M,Shut up.  Shut up. I wouldn't marry you again if you came crawling to me on your bended knees.,anger,anger
val,Ses04F_script03_2,Ses04F_script03_2_M045,M,"You're a mean, evil minded, little tempered witch. I hope to God I never set eyes on you again as long as I live. Whore.",anger,anger
val,Ses04M_impro01,Ses04M_impro01_F000,F,Okay.  What's the problem?,neutral,neutral
val,Ses04M_impro01,Ses04M_impro01_F001,F,"Okay, um.  Do you have your photo ID with you?",neutral,neutral
val,Ses04M_impro01,Ses04M_impro01_F002,F,Okay.  This is the wrong form.  I'm sorry.,neutral,neutral
val,Ses04M_impro01,Ses04M_impro01_F003,F,"I don't have the form.  You're going to have to go get in that line over there and they will give you the right form.  And after you fill it out, you can bring it back to me.",anger,frustration
val,Ses04M_impro01,Ses04M_impro01_F004,F,I don't have any of,anger,frustration
val,Ses04M_impro01,Ses04M_impro01_F005,F,I don't have any of them over here.  You're gonna have to go get in that line over there.  And they will give you a copy of the form.,anger,frustration
val,Ses04M_impro01,Ses04M_impro01_F006,F,"Nope, I don't. I don't have-",anger,frustration
val,Ses04M_impro01,Ses04M_impro01_F007,F,"No, I can't. That's-",anger,frustration
val,Ses04M_impro01,Ses04M_impro01_F008,F,I'm sorry.  You have to do things the way you have to do things here.  We have rules.,anger,frustration
val,Ses04M_impro01,Ses04M_impro01_F009,F,"Go get in that-- Sir-- Sir, there are people in line behind you. you need",anger,frustration
val,Ses04M_impro01,Ses04M_impro01_F010,F,"I'm sorry.  I'm sorry you're having a hard time,",anger,frustration
val,Ses04M_impro01,Ses04M_impro01_F011,F,but you're gonna have to go get in  that line to,anger,frustration
val,Ses04M_impro01,Ses04M_impro01_F012,F,twenty bucks? Please. Go get in that line over there.,neutral,neutral
val,Ses04M_impro01,Ses04M_impro01_F013,F,"Look, I'm having a really bad day.  I'm off in twenty minutes and I just really don't need this right now, okay.",anger,frustration
val,Ses04M_impro01,Ses04M_impro01_F014,F,"And you're gonna have to go wait again, because that's the line you need.",anger,frustration
val,Ses04M_impro01,Ses04M_impro01_F015,F,I can't do that. It's against our rules. You can go get in that line over there or you can just go ahead and leave and come back another day.  Maybe there will be a shorter line.,anger,frustration
val,Ses04M_impro01,Ses04M_impro01_F016,F,I can't do that.,anger,frustration
val,Ses04M_impro01,Ses04M_impro01_F017,F,"I'm sorry, but I can't do that.",anger,frustration
val,Ses04M_impro01,Ses04M_impro01_F018,F,So go get in the other line or leave.  Or I will have you escorted out by security.,anger,anger
val,Ses04M_impro01,Ses04M_impro01_F019,F,Would you like to be kicked out of the D.M.V.?  You don't think that'll be a little embarrassing?,anger,anger
val,Ses04M_impro01,Ses04M_impro01_F020,F,The one you just came from.,anger,frustration
val,Ses04M_impro01,Ses04M_impro01_F021,F,Yeah.  Thank you.  Have a pleasant day.,anger,anger
val,Ses04M_impro01,Ses04M_impro01_M000,M,"Yeah, hi.  Um, look, I -- all I'm trying to do right now is renew my license plate.  That's all.  I just need to get one of those little stickers.",neutral,neutral
val,Ses04M_impro01,Ses04M_impro01_M001,M,"And I've- I've- some lady -- I got in line.  I waited for about two hours um, and, I gave her this form",anger,frustration
val,Ses04M_impro01,Ses04M_impro01_M002,M,"that she gave to me earlier. And she said oh, I gave you the wrong one by accident.  So I was hoping I could just fill out a new one, give it to you and sort of skip this whole line business.",anger,frustration
val,Ses04M_impro01,Ses04M_impro01_M003,M,"Yes, I do.",neutral,neutral
val,Ses04M_impro01,Ses04M_impro01_M004,M,"This is -- okay, then just can I have the form that I need.",anger,frustration
val,Ses04M_impro01,Ses04M_impro01_M005,M,Don't you -- you don't have-,anger,frustration
val,Ses04M_impro01,Ses04M_impro01_M006,M,are you telling me you don't have a stack of them behind the desk?,anger,frustration
val,Ses04M_impro01,Ses04M_impro01_M007,M,"But you're -- it's the same -- I mean, you can -- like I can't go behind your desk--",anger,frustration
val,Ses04M_impro01,Ses04M_impro01_M008,M,or I can't go behind there- you can go behind this person's desk and just grab the form. So if you could just do that; that would help me out a lot.,anger,frustration
val,Ses04M_impro01,Ses04M_impro01_M009,M,"Look, can you please just-- --make this -- look, I look--",anger,frustration
val,Ses04M_impro01,Ses04M_impro01_M010,M,look-- It's  been- it's been two hours.  Can you please just make this easier on me and just go and get the form?  It's not- it's really not,anger,frustration
val,Ses04M_impro01,Ses04M_impro01_M011,M,What if I pay you money?,anger,frustration
val,Ses04M_impro01,Ses04M_impro01_M012,M,"Can I pay you money?  Can I give you, like, twenty bucks and you'll go back there and get the form?",anger,frustration
val,Ses04M_impro01,Ses04M_impro01_M013,M,"Come on.  Will you please?  I just --I look, I  cannot-- --just if I --",anger,frustration
val,Ses04M_impro01,Ses04M_impro01_M014,M,"I don't care, well- You're having a bad -- I just waited in line for two hours.",anger,frustration
val,Ses04M_impro01,Ses04M_impro01_M016,M,That's all I- I just- That's all i want you to-,anger,frustration
val,Ses04M_impro01,Ses04M_impro01_M017,M,"Rules, you just have to grab a piece of paper behind from somebody's desk",anger,frustration
val,Ses04M_impro01,Ses04M_impro01_M018,M,It's not rocket science.,anger,anger
val,Ses04M_impro01,Ses04M_impro01_M019,M,"Come -- just, please, just grab the form.  It's right over there.",anger,frustration
val,Ses04M_impro01,Ses04M_impro01_M021,M,Why are you being such a bitch?,anger,frustration
val,Ses04M_impro01,Ses04M_impro01_M022,M,"Please, will you please -- will you please just grab the form?",anger,frustration
val,Ses04M_impro01,Ses04M_impro01_M023,M,"Fine, which line is it?",anger,frustration
val,Ses04M_impro01,Ses04M_impro01_M024,M,"Okay, fine.  I'll go over there.  Thanks, a lot.  You've been really helpful.",anger,anger
val,Ses04M_impro02,Ses04M_impro02_F002,F,You're just going to pick up and leave me and our baby and miss a year of our lives?,anger,frustration
val,Ses04M_impro02,Ses04M_impro02_F005,F,"Do you want to -- do you want to leave us behind?  I mean, I don't understand why you have to do this.",anger,frustration
val,Ses04M_impro02,Ses04M_impro02_F007,F,Can't you ask them?  Can't you go back and ask them if you could -- I don't know if you could change  assignments or something and you could stay here?,anger,frustration
val,Ses04M_impro02,Ses04M_impro02_F008,F,"Why not?  You could, at least, try.  They have to understand",anger,frustration
val,Ses04M_impro02,Ses04M_impro02_F009,F,You won't even know your child when you come back.  This -- isn't there someone you could talk to?,sadness,sadness
val,Ses04M_impro02,Ses04M_impro02_F010,F,Explain the situation to them and then you can stay here.,anger,frustration
val,Ses04M_impro02,Ses04M_impro02_F011,F,"And what happens if, at the end of that year, they ask you to stay longer?  Are you just going to agree?  Are you just going to absentmindedly brainwashedly do whatever it is they tell you to do?",anger,frustration
val,Ses04M_impro02,Ses04M_impro02_F012,F,Then why do you have to go a year at all?,anger,frustration
val,Ses04M_impro02,Ses04M_impro02_F013,F,Well unagree.  Tell them that you can't leave right now.  I can't do this by myself.  I can't do this without you.,anger,frustration
val,Ses04M_impro02,Ses04M_impro02_F016,F,"There has to be something.  I mean, we can't just live with this.  It's not -- it just won't work this way.",anger,frustration
val,Ses04M_impro02,Ses04M_impro02_F017,F,Just tell them no.,anger,frustration
val,Ses04M_impro02,Ses04M_impro02_F018,F,"Then, can't you please try something?  If you go and ask them and they say no, then I would understand, but you're not even willing to ask.",anger,frustration
val,Ses04M_impro02,Ses04M_impro02_F019,F,Can't you just make an effort?  Can't you just try?,anger,frustration
val,Ses04M_impro02,Ses04M_impro02_F020,F,When do you leave?,sadness,sadness
val,Ses04M_impro02,Ses04M_impro02_F021,F,A week.  You're giving me a week to be okay with this.,anger,anger
val,Ses04M_impro02,Ses04M_impro02_F022,F,Well it doesn't seem like you're that bothered by it.,anger,frustration
val,Ses04M_impro02,Ses04M_impro02_F023,F,"If you really cared so much, you'd find a way out.",anger,frustration
val,Ses04M_impro02,Ses04M_impro02_F025,F,"It's a free world.  I can go where I want.  Wherever you are, that's where we're going to go.",anger,frustration
val,Ses04M_impro02,Ses04M_impro02_F027,F,"I'm finding a way to make it work.  And I will go wherever you go.  Whatever I have to do, I will make this work.",anger,frustration
val,Ses04M_impro02,Ses04M_impro02_F028,F,You're not really giving me a lot of options.,anger,frustration
val,Ses04M_impro02,Ses04M_impro02_F029,F,But I'm supposed to be okay with you going there.,anger,frustration
val,Ses04M_impro02,Ses04M_impro02_M000,M,It's only going to be a year.,sadness,sadness
val,Ses04M_impro02,Ses04M_impro02_M002,M,There's nothing I --,anger,frustration
val,Ses04M_impro02,Ses04M_impro02_M003,M,"It's -- look, it's only a year.  It'll go by quickly.  Okay.",anger,frustration
val,Ses04M_impro02,Ses04M_impro02_M004,M,"I know, but I'll be back then.  And - and- and we'll have -- we have the rest of our lives.",anger,frustration
val,Ses04M_impro02,Ses04M_impro02_M005,M,I can't do that.  I have to go.,anger,frustration
val,Ses04M_impro02,Ses04M_impro02_M006,M,I've made a pledge.  I can't not do this at this point.,anger,frustration
val,Ses04M_impro02,Ses04M_impro02_M007,M,I know that. I know that. I know that.,anger,frustration
val,Ses04M_impro02,Ses04M_impro02_M008,M,"There's nothing I can do.  I mean, I have to go.",neutral,neutral
val,Ses04M_impro02,Ses04M_impro02_M009,M,"And this is what I do.  This is -- I mean, this is my life.  And I know that you're part of my life, too, and I mean, it's only -- it's just going to be a year.  I'll be back.",anger,frustration
val,Ses04M_impro02,Ses04M_impro02_M010,M,It's not- it's not- It's not like that.  It's not like that.  I can't do that.,anger,frustration
val,Ses04M_impro02,Ses04M_impro02_M011,M,Because it's impossible.  There's -- I just can't.  I can't.,anger,frustration
val,Ses04M_impro02,Ses04M_impro02_M012,M,"Look, honey, it's- it's- it's only going to be a year.",anger,frustration
val,Ses04M_impro02,Ses04M_impro02_M013,M,It's only going to be a year. I'm not going to miss my son's entire life.,anger,frustration
val,Ses04M_impro02,Ses04M_impro02_M014,M,I'm not going to stay more than a year.  I've  agreed to a year,anger,frustration
val,Ses04M_impro02,Ses04M_impro02_M015,M,Because I've already agreed to that.,anger,frustration
val,Ses04M_impro02,Ses04M_impro02_M016,M,"Yes, you can.  Yes, you can.  You know you can.  You're a strong person.",anger,frustration
val,Ses04M_impro02,Ses04M_impro02_M017,M,It is. It is. It is. It is. I'm going to write you every day.,anger,frustration
val,Ses04M_impro02,Ses04M_impro02_M018,M,What else can we do?  I -- we don't have a choice in this.  Do you understand?  You can't come with me and I can't stay here.  That's all there is to it.,anger,frustration
val,Ses04M_impro02,Ses04M_impro02_M019,M,We don't have a choice.  I have to do this.,anger,frustration
val,Ses04M_impro02,Ses04M_impro02_M020,M,"I can't do it.  I'd love to.  I mean, I don't - if you understand, I don't want to stay.",anger,frustration
val,Ses04M_impro02,Ses04M_impro02_M021,M,"I mean, I don't want to -- I don't want to leave.  I want to stay here with you.",anger,frustration
val,Ses04M_impro02,Ses04M_impro02_M022,M,I've asked already.  I can't go back.,anger,frustration
val,Ses04M_impro02,Ses04M_impro02_M023,M,"It can't happen.  I have to go.  I want to stay really bad, but I can't.  There's just no -- I don't have an option.",anger,frustration
val,Ses04M_impro02,Ses04M_impro02_M024,M,Next week.,anger,frustration
val,Ses04M_impro02,Ses04M_impro02_M025,M,"You can't make it out like I'm happy about this.  I mean, I didn't -- I didn't want to put you in this situation.",anger,frustration
val,Ses04M_impro02,Ses04M_impro02_M026,M,"I am.  I mean, I don't know.  I don't know what else to tell -- you know, I mean, I can tell you.  I don't know what else to do. I mean, I've been forced into this situation.",anger,frustration
val,Ses04M_impro02,Ses04M_impro02_M027,M,There's nothing I can do.  I-- I,anger,frustration
val,Ses04M_impro02,Ses04M_impro02_M028,M,They won't let you come along.  It's not going to happen.,anger,frustration
val,Ses04M_impro02,Ses04M_impro02_M029,M,Are you kidding? Please don't be difficult about this.,anger,frustration
val,Ses04M_impro02,Ses04M_impro02_M030,M,[BREATHING],anger,frustration
val,Ses04M_impro02,Ses04M_impro02_M031,M,"Look, I--",anger,frustration
val,Ses04M_impro02,Ses04M_impro02_M032,M,Where I'm going is not the safest place on the earth.  Okay.,anger,frustration
val,Ses04M_impro02,Ses04M_impro02_M033,M,But I've been trained.  You have no training.,anger,frustration
val,Ses04M_impro02,Ses04M_impro02_M034,M,You have to.  Do you understand me?  You have to.,anger,frustration
val,Ses04M_impro02,Ses04M_impro02_M035,M,"Well I guess we're at a stalemate then, aren't we?",anger,frustration
val,Ses04M_impro03,Ses04M_impro03_F002,F,I can't -- how did you do it?  What happened?,joy,excited
val,Ses04M_impro03,Ses04M_impro03_F003,F,[LAUGHTER] Well you paint a romantic picture.,joy,excited
val,Ses04M_impro03,Ses04M_impro03_F004,F,Did she cry?,joy,excited
val,Ses04M_impro03,Ses04M_impro03_F005,F,"Oh, my God.  How long have you been planning on doing this?",joy,excited
val,Ses04M_impro03,Ses04M_impro03_F006,F,I can't believe this.  You're getting married. It's crazy!,joy,excited
val,Ses04M_impro03,Ses04M_impro03_F007,F,"Yeah, it is.",joy,excited
val,Ses04M_impro03,Ses04M_impro03_F008,F,"Yeah, I would love to. Thanks. [LAUGHTER]",joy,excited
val,Ses04M_impro03,Ses04M_impro03_F009,F,"Oh, my God, where -- have you guys talked about where you're going to get married or--",joy,excited
val,Ses04M_impro03,Ses04M_impro03_F010,F,"Oh, my God.",joy,excited
val,Ses04M_impro03,Ses04M_impro03_F011,F,Are you going to get married like on the beach barefoot or like fancier?  Like in a church.,joy,excited
val,Ses04M_impro03,Ses04M_impro03_F012,F,Well I don't know.  Throwing it out there.,joy,excited
val,Ses04M_impro03,Ses04M_impro03_F015,F,It's so exciting.  What's the ring look like?,joy,excited
val,Ses04M_impro03,Ses04M_impro03_F016,F,Big and shiny.  You're such a guy. [LAUGHTER],joy,excited
val,Ses04M_impro03,Ses04M_impro03_F017,F,I'm so excited for you. That's great. I'm so-,joy,excited
val,Ses04M_impro03,Ses04M_impro03_F019,F,It's fantastic.  I -- congratulations. It's amazing.,joy,excited
val,Ses04M_impro03,Ses04M_impro03_F024,F,This is why men don't plan weddings. [LAUGHTER],joy,happiness
val,Ses04M_impro03,Ses04M_impro03_F025,F,All fruit and brown. [LAUGHTER],joy,excited
val,Ses04M_impro03,Ses04M_impro03_M002,M,"Yeah, it's pretty amazing, huh?",joy,excited
val,Ses04M_impro03,Ses04M_impro03_M005,M,"Well I didn't want it to be like cheesy, you know.",joy,happiness
val,Ses04M_impro03,Ses04M_impro03_M006,M,"She didn't cry, but she was laughing a lot and it was very exciting, so...",joy,happiness
val,Ses04M_impro03,Ses04M_impro03_M007,M,"Honestly, it was kind of quickly.  It was actually only in the past couple months.",joy,happiness
val,Ses04M_impro03,Ses04M_impro03_M008,M,"Yeah. Yeah. So- I know.  I know. I know.  It's weird 'cause it's like the beginning of the rest of my life, you know.",joy,happiness
val,Ses04M_impro03,Ses04M_impro03_M009,M,"But uh- no, I mean, you know.  You know, I really want you to like, you know, sort of",joy,happiness
val,Ses04M_impro03,Ses04M_impro03_M011,M,Okay. Well there you go.,joy,excited
val,Ses04M_impro03,Ses04M_impro03_M015,M,Barefoot?,joy,excited
val,Ses04M_impro03,Ses04M_impro03_M017,M,Yeah.  But I'm really excited.  So and everybody's going to come out and it'll be a great time.  And--,joy,excited
val,Ses04M_impro03,Ses04M_impro03_M019,M,It's big and shiny.  I don't know.  It's silver and--,joy,excited
val,Ses04M_impro03,Ses04M_impro03_M020,M,"Yeah, I don't know. [LAUGHTER] But, yeah, so anyway -- well I wanted to tell you that, you know, 'cause you're one of my good friends and you're Kate's- one of her best friends and-",joy,happiness
val,Ses04M_impro03,Ses04M_impro03_M021,M,"Yeah, yeah. She was actually -- she was going to tell you but I told her that I wanted to tell you and she had to work today anyway, so I decided to-",joy,happiness
val,Ses04M_impro03,Ses04M_impro03_M022,M,"Yeah, yeah.",joy,happiness
val,Ses04M_impro03,Ses04M_impro03_M023,M,"Thank you.  I'm really -- I'm really excited.  And it's -- I don't know, it's like a little -- it's like a little scary, 'cause I'm like, ah, you know, it's the first time I've ever done anything like this.",joy,excited
val,Ses04M_impro03,Ses04M_impro03_M024,M,"But, you know, it's like I really love her and I really just -- I can't imagine spending my life with anybody else but her.  So, you know, it's like I know that's the right thing.  And if you have to, you know, if you have to question that, you know, don't- don't do it.  So we're going to do it.",joy,happiness
val,Ses04M_impro03,Ses04M_impro03_M025,M,"And it's going to -- the -- you know, I told her that I just -- I want the color brown to be as an integral in the wedding.  And, um, maybe some greens and blues.",joy,happiness
val,Ses04M_impro03,Ses04M_impro03_M026,M,She's okay with it.,joy,happiness
val,Ses04M_impro03,Ses04M_impro03_M028,M,"Well, I mean I just told her--Well I just said, you know, hey, these are my suggestions.",joy,happiness
val,Ses04M_impro03,Ses04M_impro03_M029,M,All fruit and the color brown. Just that. That's all- that's my only request.,joy,happiness
val,Ses04M_impro03,Ses04M_impro03_M030,M,Yeah.  Well maybe--maybe you're right. Maybe there's something to that.,joy,happiness
val,Ses04M_impro03,Ses04M_impro03_M031,M,"So, um, anyway, do you want to order now?   So, um I mean--",neutral,neutral
val,Ses04M_impro04,Ses04M_impro04_F000,F,Well there has to be something you haven't tried.,neutral,neutral
val,Ses04M_impro04,Ses04M_impro04_F001,F,What about like a temp agency?,neutral,neutral
val,Ses04M_impro04,Ses04M_impro04_F002,F,"Have you gone, like, signed up with a temp agency?  Maybe they can help.",neutral,neutral
val,Ses04M_impro04,Ses04M_impro04_F003,F,"Right, but you have -- I mean, you have to keep on them.  You have to keep calling and reminding them that you're still looking and",neutral,neutral
val,Ses04M_impro04,Ses04M_impro04_F004,F,"I mean, you have to be really aggressive about it.",neutral,neutral
val,Ses04M_impro04,Ses04M_impro04_F005,F,"Well, I mean, if it's that bad, maybe you're gonna have to take something that doesn't really fit, you know.  Like maybe you'll have to do something else for a while.  Find a new field, new skill.",neutral,neutral
val,Ses04M_impro04,Ses04M_impro04_F006,F,"Well then you're choosing to be unemployed, really.",neutral,neutral
val,Ses04M_impro04,Ses04M_impro04_F007,F,"If you're not willing to try and work with it and find something and, you know, I mean, there are things you could do.",neutral,neutral
val,Ses04M_impro04,Ses04M_impro04_F008,F,"Well maybe, you know, your luck it is just down and the market for your particular field is down and maybe you just need to look into doing something else for a while.",neutral,neutral
val,Ses04M_impro04,Ses04M_impro04_F009,F,"I mean, I'm not saying that you should, you know--",neutral,neutral
val,Ses04M_impro04,Ses04M_impro04_F010,F,Excuse me?,surprise,surprise
val,Ses04M_impro04,Ses04M_impro04_F011,F,It's my fault 'cause you didn't do what I told you to?,neutral,neutral
val,Ses04M_impro04,Ses04M_impro04_F012,F,Well that sounds like your fault.,neutral,neutral
val,Ses04M_impro04,Ses04M_impro04_F013,F,You didn't do what I told you to do.,neutral,neutral
val,Ses04M_impro04,Ses04M_impro04_F015,F,I think maybe you can't get employed because you aren't willing to take responsibility for your own actions.,neutral,neutral
val,Ses04M_impro04,Ses04M_impro04_F016,F,Really?  Whose fault is it you don't have a job?,neutral,neutral
val,Ses04M_impro04,Ses04M_impro04_F017,F,[LAUGHTER],neutral,neutral
val,Ses04M_impro04,Ses04M_impro04_M000,M,"Oh, man, I just -- I don't know what to do.  I don't know what to do.  It's like every job, you know, I go to; every job I apply to,",anger,frustration
val,Ses04M_impro04,Ses04M_impro04_M001,M,"it's just like nobody- nobody wants to hire me. It's been years, I mean, do you understand, years?  Like, I'm -- you know what I mean, it's like I've been collecting unemployment for so long now, it's just like I just -- I can't take it.  I don't know what to do.  I mean, I'm just like losing my mind.",anger,frustration
val,Ses04M_impro04,Ses04M_impro04_M002,M,"I-I'm not kidding.  I've tried everything.  Like I've gone to every business and local, you know,",anger,frustration
val,Ses04M_impro04,Ses04M_impro04_M003,M,"local business in- in the area and I can't- I can't get anything.  Like, nobody -",anger,frustration
val,Ses04M_impro04,Ses04M_impro04_M004,M,"there's just like no jobs available.  I mean, it's just like, God.",neutral,neutral
val,Ses04M_impro04,Ses04M_impro04_M005,M,"Yeah, I tried that.  And there was like, yeah, like I did like one thing once.  But, like, that's not -- it doesn't last very long.  And it's not enough to live on.",anger,frustration
val,Ses04M_impro04,Ses04M_impro04_M006,M,"Yeah, I do.  I do.  You don't understand.",anger,frustration
val,Ses04M_impro04,Ses04M_impro04_M007,M,I- You don't understand. I don't have a job.  All- My job is to look for a job.  I don't do anything else.,anger,frustration
val,Ses04M_impro04,Ses04M_impro04_M008,M,"But, like, it's been years now and I just can't seem to get anything that really fits.  It's just it -- I -- it drives me absolutely insane.",anger,frustration
val,Ses04M_impro04,Ses04M_impro04_M009,M,"No, no, no, no, no.  I can't- I can't do that.  I can't, I- because if I'm not- if I'm not- if I'm not doing something that I love, then I can't -- I can't- I mean it's- what's the point?",anger,frustration
val,Ses04M_impro04,Ses04M_impro04_M010,M,I'm not choosing. I'm not-,anger,frustration
val,Ses04M_impro04,Ses04M_impro04_M011,M,"No, but I'm try- but like all the things that I-it's like I apply to all these places and none of them",anger,frustration
val,Ses04M_impro04,Ses04M_impro04_M012,M,"-- I mean, I don't understand.  It's like -- I mean, I feel like I'm qualified enough.  I just don't understand.  Like, I mean, it's just like a matter of circumstance, but it's been three years, you know, three years.",anger,frustration
val,Ses04M_impro04,Ses04M_impro04_M013,M,This is stupid.,anger,frustration
val,Ses04M_impro04,Ses04M_impro04_M014,M,"You know what, this is your fault.",anger,frustration
val,Ses04M_impro04,Ses04M_impro04_M015,M,It's your fault 'cause -cause you always told me to- to do this and I did that instead.  And I didn't take your advice and - and- but you sort of were like were telling--,anger,frustration
val,Ses04M_impro04,Ses04M_impro04_M016,M,"Yeah, exactly.",anger,frustration
val,Ses04M_impro04,Ses04M_impro04_M017,M,Yeah.,anger,frustration
val,Ses04M_impro04,Ses04M_impro04_M018,M,That's 'cause you always tell me to do the wrong thing.  And I thought this time it was -- I was gonna be right by going with the opposite thing. So it's your fault because,anger,frustration
val,Ses04M_impro04,Ses04M_impro04_M019,M,"-because you were always wrong and-and-and this time you were right. And-and I didn't -- yeah, that's why.",anger,frustration
val,Ses04M_impro04,Ses04M_impro04_M020,M,"Well, I mean, it makes sense, doesn't it, hmm?",neutral,neutral
val,Ses04M_impro04,Ses04M_impro04_M021,M,That's not true.  I take responsibility for my own actions.,neutral,neutral
val,Ses04M_impro04,Ses04M_impro04_M022,M,Yours.  I don't--,neutral,neutral
val,Ses04M_impro05,Ses04M_impro05_F000,F,"Hi, how can I help you?",neutral,neutral
val,Ses04M_impro05,Ses04M_impro05_F001,F,Mmhmm.,neutral,neutral
val,Ses04M_impro05,Ses04M_impro05_F002,F,I'm sorry.,neutral,neutral
val,Ses04M_impro05,Ses04M_impro05_F003,F,Right.,neutral,neutral
val,Ses04M_impro05,Ses04M_impro05_F006,F,"Uh. Okay.  I -- first of all, I'm very sorry you lost your bag.",neutral,neutral
val,Ses04M_impro05,Ses04M_impro05_F007,F,"Um, but, actually, our policy is a fifty dollar",neutral,neutral
val,Ses04M_impro05,Ses04M_impro05_F008,F,refund--coverage of the bag that was lost. yes,neutral,neutral
val,Ses04M_impro05,Ses04M_impro05_F009,F,"That's our policy, sir.",neutral,neutral
val,Ses04M_impro05,Ses04M_impro05_F010,F,I can't do that.,neutral,neutral
val,Ses04M_impro05,Ses04M_impro05_F012,F,I'm very sorry.  I understand you're frustrated. You just got off of a flight.,anger,frustration
val,Ses04M_impro05,Ses04M_impro05_F013,F,We'll cover fifty.,neutral,neutral
val,Ses04M_impro05,Ses04M_impro05_F014,F,We only cover fifty do-,anger,frustration
val,Ses04M_impro05,Ses04M_impro05_F015,F,We only cover fifty dollars worth of lost items.,anger,frustration
val,Ses04M_impro05,Ses04M_impro05_F016,F,I'm very sorry.,anger,frustration
val,Ses04M_impro05,Ses04M_impro05_F017,F,I'm very sorry.  I understand you're upset.  You just got off a long flight.,neutral,neutral
val,Ses04M_impro05,Ses04M_impro05_F018,F,We really -- we want to work with you. We really -- we want to help.,anger,frustration
val,Ses04M_impro05,Ses04M_impro05_F019,F,I understand that.  I would know if it was mine. Um-,neutral,neutral
val,Ses04M_impro05,Ses04M_impro05_F020,F,But it's not.  It's yours.  I understand.,neutral,neutral
val,Ses04M_impro05,Ses04M_impro05_F021,F,I know.  We want to work with you.  We will give you the fifty dollars but I'm--,anger,frustration
val,Ses04M_impro05,Ses04M_impro05_F022,F,"Yeah, we don't do that.  I can go ahead and send you--",anger,frustration
val,Ses04M_impro05,Ses04M_impro05_F023,F,"We will definitely keep an eye out for your bag. We will try to find it.  We will, you know, fill out the form for missing items.",anger,frustration
val,Ses04M_impro05,Ses04M_impro05_F024,F,No one can make the three check thing happen 'cause we don't do that.,anger,frustration
val,Ses04M_impro05,Ses04M_impro05_F025,F,I can write you the one check.,anger,frustration
val,Ses04M_impro05,Ses04M_impro05_F026,F,All- all that my supervisor could do is the exact same thing that I'm offering to do.,anger,frustration
val,Ses04M_impro05,Ses04M_impro05_F027,F,"I'd be happy to give you a cup of coffee, too.",anger,frustration
val,Ses04M_impro05,Ses04M_impro05_F028,F,We'll just throw that in--gratuitously.,anger,frustration
val,Ses04M_impro05,Ses04M_impro05_F029,F,"No, I don't. See, I could lose my job if I did that.",anger,frustration
val,Ses04M_impro05,Ses04M_impro05_F030,F,And your bag is not my concern.,anger,frustration
val,Ses04M_impro05,Ses04M_impro05_F031,F,The fifty dollars I'm going to give you for your bag is really all I'm concerned with.,anger,frustration
val,Ses04M_impro05,Ses04M_impro05_F032,F,I'm more than happy to not argue about it.  I will give you your fifty dollar certificate.,anger,frustration
val,Ses04M_impro05,Ses04M_impro05_F033,F,You can go ahead and go fill out the form. We'll look for your bag.,anger,frustration
val,Ses04M_impro05,Ses04M_impro05_F034,F,Then that would be lying.,anger,frustration
val,Ses04M_impro05,Ses04M_impro05_F035,F,I'm sorry.  We can only issue one fifty dollar certificate to cover the lost bag for one person.,anger,frustration
val,Ses04M_impro05,Ses04M_impro05_F036,F,"I understand you're frustrated, but--",neutral,neutral
val,Ses04M_impro05,Ses04M_impro05_F037,F,I know. I understand it's personal-- It's personal to you. I get that.,neutral,neutral
val,Ses04M_impro05,Ses04M_impro05_F038,F,"But if you want to just sit down, you know, maybe have a cup of tea, calm down a little bit, we'll go ahead and we'll do what we can for you. you okey",anger,frustration
val,Ses04M_impro05,Ses04M_impro05_F039,F,"And I'm looking forward to that.  However, I can't do that. I would lose my job.",anger,frustration
val,Ses04M_impro05,Ses04M_impro05_F040,F,"Oh, yes.",anger,frustration
val,Ses04M_impro05,Ses04M_impro05_F041,F,"I'm sorry, really.  But--",anger,frustration
val,Ses04M_impro05,Ses04M_impro05_F042,F,That I'm sorry?,anger,frustration
val,Ses04M_impro05,Ses04M_impro05_M000,M,"Yeah, hi.  Look--Um, okay.  Here's the thing.",anger,frustration
val,Ses04M_impro05,Ses04M_impro05_M002,M,lost my luggage. Your airline--,anger,frustration
val,Ses04M_impro05,Ses04M_impro05_M003,M,"lost my luggage. I didn't lose it. No, it's not like I left it somewhere and somebody took it.",anger,frustration
val,Ses04M_impro05,Ses04M_impro05_M004,M,"It was lost.  I waited on the conveyor -- near the conveyor belt to see, you know, where -- then the baggage claim and see if it would- it would come out.",anger,frustration
val,Ses04M_impro05,Ses04M_impro05_M005,M,"Didn't come out.  I spoke to somebody, a local authority figure.",anger,frustration
val,Ses04M_impro05,Ses04M_impro05_M006,M,"And he told me to come to this desk here so I can, uh, at least get, uh, the hundred- hundred and fifty dollars that- that I'm owed for my loss.",anger,frustration
val,Ses04M_impro05,Ses04M_impro05_M007,M,'Cause that's roughly how much the bag plus all its contents was worth.,anger,frustration
val,Ses04M_impro05,Ses04M_impro05_M008,M,fifty dollars?,anger,anger
val,Ses04M_impro05,Ses04M_impro05_M009,M,"fifty dollars. No way, no.",anger,anger
