Split,Dialogue_ID,Utterance_ID,Speaker,Utterance,Emotion
test,Ses05F_impro05,Ses05F_impro05_F009,F,"Yes, sir, I know what my bag looks like.",anger
test,Ses05F_impro05,Ses05F_impro05_F010,F,Um- It's a travel backpack.  It's green and gray.  It's got my name on it and my information.,neutral
test,Ses05F_impro05,Ses05F_impro05_F011,F,"No, it didn't turn up at the baggage claim.",anger
test,Ses05F_impro05,Ses05F_impro05_F012,F,I mean we've gone through all of this.  I've been to five people already who--,anger
test,Ses05F_impro05,Ses05F_impro05_F013,F,Okay.,anger
test,Ses05F_impro05,Ses05F_impro05_F014,F,"Yes, lots of really like -- sentimental value only, but--",anger
test,Ses05F_impro05,Ses05F_impro05_F017,F,Does this happen often?  Do they--you just lose baggage and you just offer people money for it?,anger
test,Ses05F_impro05,Ses05F_impro05_F018,F,Uh- Not lose the baggage in the first place. I mean You're offering a service here. I paid so much money for that ticket.,anger
test,Ses05F_impro05,Ses05F_impro05_F019,F,"No, but I mean like why can't- why can't you find it?  Where did it go?  Who lost it?",anger
test,Ses05F_impro05,Ses05F_impro05_F020,F,"Well, I just-I paid so much money for this ticket.  I feel like you guys should be able to get-to offer me more than a fifty dollar voucher.",anger
test,Ses05F_impro05,Ses05F_impro05_F021,F,"Yeah, meaning I didn't die in a fiery plane crash.  How convenient, but um- I paid two thousand dollar to ride your airline, and I would really appreciate getting my bags there to my destination in one place.",anger
test,Ses05F_impro05,Ses05F_impro05_F022,F,"Right, but part of the agreement is that I'm paying so that I can take myself and my belongings with me.",anger
test,Ses05F_impro05,Ses05F_impro05_F023,F,And that you're going to transport them safely from one place to another.,anger
test,Ses05F_impro05,Ses05F_impro05_F024,F,"That's all you can offer me? I mean, my the stuff in there is worth way more than fifty dollar.",anger
test,Ses05F_impro05,Ses05F_impro05_F026,F,Why do I need flight insurance?  Why don't you guys just guarantee that you're going to get the stuff that I leave with to my destination?,anger
test,Ses05F_impro05,Ses05F_impro05_F027,F,"Right, but if I'm riding a bus, I don't need to buy luggage insurance that the backpack I take on is going to get to my destination with me.",anger
test,Ses05F_impro05,Ses05F_impro05_F028,F,Because they made me check it.  It's too heavy.,anger
test,Ses05F_impro05,Ses05F_impro05_F030,F,There's nothing else you can do?,anger
test,Ses05F_impro05,Ses05F_impro05_F031,F,I don't believe that for a second.,anger
test,Ses05F_impro05,Ses05F_impro05_F033,F,What do you mean as you can?  Who makes up these rules?,anger
test,Ses05F_impro05,Ses05F_impro05_F034,F,You're an autono- autonomous human being.  You could- You could go into the com-,anger
test,Ses05F_impro05,Ses05F_impro05_F036,F,"So I'm just supposed to oh, well, oops, my luggage is gone and be fine with that and take your stinking fifty dollar voucher?",anger
test,Ses05F_impro05,Ses05F_impro05_F037,F,And you have no guarantee.,anger
test,Ses05F_impro05,Ses05F_impro05_F038,F,This is ridiculous.,anger
test,Ses05F_impro05,Ses05F_impro05_F039,F,"Uh- Because you guys lost it, so it should be your responsibility to find it, too.",anger
test,Ses05F_impro05,Ses05F_impro05_F040,F,"Oh, come on.  Would you cut it out?  This is ridiculous.",anger
test,Ses05F_impro05,Ses05F_impro05_F041,F,"No, I don't think I am.  I like have a whole bunch of stuff that means a lot to me, and I brought it you know from Africa.  It's not like I can just go back and get it whenever I want.",anger
test,Ses05F_impro05,Ses05F_impro05_F042,F,It's not like I can go to Kmart and buy another.,anger
test,Ses05F_impro05,Ses05F_impro05_F044,F,"Yeah, I'll take your fifty dollar voucher.",anger
test,Ses05F_impro05,Ses05F_impro05_F045,F,Thanks.,anger
test,Ses05F_impro05,Ses05F_impro05_M000,M,"Okay, what flight were you on?",neutral
test,Ses05F_impro05,Ses05F_impro05_M001,M,On what airline?,neutral
test,Ses05F_impro05,Ses05F_impro05_M002,M,"From London, okay. Um- And you went through all your proper checkpoints?",neutral
test,Ses05F_impro05,Ses05F_impro05_M003,M,So you haven't seen your bags since Africa. You flew threw Heath Row to here.,neutral
test,Ses05F_impro05,Ses05F_impro05_M004,M,"Okay.  Well, let me see here. I-",neutral
test,Ses05F_impro05,Ses05F_impro05_M005,M,It seems like it went through Heath Row.  I see it here. uh-,neutral
test,Ses05F_impro05,Ses05F_impro05_M006,M,But uh- I don't see it here in the airport yet. uh,neutral
test,Ses05F_impro05,Ses05F_impro05_M007,M,I'm not sure where it is.  We can absolutely keep an eye out for for it for you.,neutral
test,Ses05F_impro05,Ses05F_impro05_M008,M,"Well, I'm not a miracle worker.  I don't know what I can do for you.  I don't have the bag right here.",neutral
test,Ses05F_impro05,Ses05F_impro05_M009,M,"Well, as I told you, it left Heath Row and it seems to have arrived here.  But if you can't find it, then-are you sure you know what your bag looks like?",neutral
test,Ses05F_impro05,Ses05F_impro05_M010,M,"Okay, and what is that?  What kind of bag is it?",neutral
test,Ses05F_impro05,Ses05F_impro05_M011,M,And you couldn't find it?,anger
test,Ses05F_impro05,Ses05F_impro05_M012,M,Are you sure?,neutral
test,Ses05F_impro05,Ses05F_impro05_M013,M,"Well, obviously, that wasn't me, so I'm going to have to ask you the same questions they asked you just so we can get to the same point.",anger
test,Ses05F_impro05,Ses05F_impro05_M014,M,"All right?  Now, um- it's green, travel bag, you couldn't find it.  And was there something important in it that you need it?",neutral
test,Ses05F_impro05,Ses05F_impro05_M015,M,Sentimental value.,neutral
test,Ses05F_impro05,Ses05F_impro05_M016,M,"Right.  Well, I don't know what to tell you. Um- What I can offer you is a fifty dollar voucher on your next flight.",neutral
test,Ses05F_impro05,Ses05F_impro05_M017,M,"No, I understand. I mean. It's got to be tough all those sentimental things, but um- this is all I can do for you.",neutral
test,Ses05F_impro05,Ses05F_impro05_M018,M,"Well, you know, sometimes that's--really, I mean what else could we do?",neutral
test,Ses05F_impro05,Ses05F_impro05_M019,M,"Well,",neutral
test,Ses05F_impro05,Ses05F_impro05_M020,M,Obviously ma'am.,anger
test,Ses05F_impro05,Ses05F_impro05_M021,M,"I am sorry, ma'am.",anger
test,Ses05F_impro05,Ses05F_impro05_M022,M,"Let's- Let's just relax for a moment, ma'am.  You understand, obviously, we're going to do everything we can to keep all of your luggage here.",neutral
test,Ses05F_impro05,Ses05F_impro05_M023,M,"Obviously, we're not trying to lose your luggage.  Do you really believe that we're trying to lose your luggage ma'am?",neutral
test,Ses05F_impro05,Ses05F_impro05_M025,M,"Well, we're talking about one bag.  You personally made it here, didn't you?",neutral
test,Ses05F_impro05,Ses05F_impro05_M026,M,That's what the cost of the ticket was for.,anger
test,Ses05F_impro05,Ses05F_impro05_M027,M,"Ma'am, international flights are not cheap and there's many reasons for that.  It does not have solely to do with your baggage or-",anger
test,Ses05F_impro05,Ses05F_impro05_M028,M,"Right. Yes, ma'am.",anger
test,Ses05F_impro05,Ses05F_impro05_M029,M,"Right, and also if you'll read the fine print of your agreement you'll see that while we do bear some responsibility for lost luggage, it is a fifty dollar voucher.",anger
test,Ses05F_impro05,Ses05F_impro05_M030,M,"Well, I understand that.  Did you buy flight insurance?",neutral
test,Ses05F_impro05,Ses05F_impro05_M031,M,"Well, my hands are really tied then.",neutral
test,Ses05F_impro05,Ses05F_impro05_M032,M,"Well, it's like any kind of insurance.  You don't-when you get it, then you get more. You know, Like if you--",neutral
test,Ses05F_impro05,Ses05F_impro05_M033,M,"Well, of course not because you've got your backpack with you the whole time.  Now, if you--you said this was a travel bag.  Why weren't you carrying it on if it was so important?",neutral
test,Ses05F_impro05,Ses05F_impro05_M034,M,"Uh, so it was really heavy.",neutral
test,Ses05F_impro05,Ses05F_impro05_M035,M,"Well, you know what, it could still turn up, but until then I can offer you this fifty dollar voucher.",anger
test,Ses05F_impro05,Ses05F_impro05_M036,M,"I'm sorry, ma'am, there's nothing else I can do.  My hands are really tied here.  I really wish there was something else I could do for you.",neutral
test,Ses05F_impro05,Ses05F_impro05_M037,M,Well I don't know why you wouldn't believe that.,neutral
test,Ses05F_impro05,Ses05F_impro05_M038,M,"Obviously, I'm doing everything that I can here.",anger
test,Ses05F_impro05,Ses05F_impro05_M039,M,"Well, I have no way to give you more money.  I'm giving you as much money as I can, and figuring- as far as figuring out where you bag is-",neutral
test,Ses05F_impro05,Ses05F_impro05_M040,M,makes up?,neutral
test,Ses05F_impro05,Ses05F_impro05_M041,M,"The airline makes these rules, mom ma'am.",neutral
test,Ses05F_impro05,Ses05F_impro05_M043,M,"Well, you can take my stinking fifty dollar voucher and go home and wait and see if your luggage turns up. And if it does, then we'll deliver it to you.",anger
test,Ses05F_impro05,Ses05F_impro05_M044,M,"I have no guarantee, absolutely not.",anger
test,Ses05F_impro05,Ses05F_impro05_M045,M,How can I guarantee finding your luggage when it's lost?,anger
test,Ses05F_impro05,Ses05F_impro05_M046,M,"Right, well, when you're at home and you lose something, do you guarantee that you're going to find it later on?",anger
test,Ses05F_impro05,Ses05F_impro05_M047,M,"Well, it sounds to me like you're being ridiculous",anger
test,Ses05F_impro05,Ses05F_impro05_M048,M,Right.,neutral
test,Ses05F_impro05,Ses05F_impro05_M049,M,"I understand that, ma'am, but things get lost.  There's nothing I can do about that.  Things happen.  Accidents happen.",anger
test,Ses05F_impro05,Ses05F_impro05_M050,M,"And while I really would love to be able to hand you your bag right now, obviously I can't do that.",neutral
test,Ses05F_impro05,Ses05F_impro05_M051,M,So you'd like the fifty dollar voucher?,neutral
test,Ses05F_impro05,Ses05F_impro05_M052,M,"Okay, just fill out these three forms, and um- you'll- we'll have that sent to you within the next three weeks and, of course, we'll definitely keep an eye out for your bag.",neutral
test,Ses05F_impro05,Ses05F_impro05_M053,M,You have a wonderful day.,neutral
test,Ses05F_impro06,Ses05F_impro06_F000,F,A good friend of mine passed away the other day.,sadness
test,Ses05F_impro06,Ses05F_impro06_F001,F,"Oh they had some pretty progressive cancer,",sadness
test,Ses05F_impro06,Ses05F_impro06_F002,F,"metastasized and it was old and they knew that it wasn't looking good, but-",sadness
test,Ses05F_impro06,Ses05F_impro06_F003,F,Yeah.  We were.  Pretty close.,sadness
test,Ses05F_impro06,Ses05F_impro06_F004,F,[BREATHING],sadness
test,Ses05F_impro06,Ses05F_impro06_F005,F,Kind of.,sadness
test,Ses05F_impro06,Ses05F_impro06_F006,F,"It's hard to watch when it's painful for them, you know.",sadness
test,Ses05F_impro06,Ses05F_impro06_F007,F,"I just, I don't know.",sadness
test,Ses05F_impro06,Ses05F_impro06_F008,F,I know.,sadness
test,Ses05F_impro06,Ses05F_impro06_F009,F,And he could of...  He was pretty awesome,sadness
test,Ses05F_impro06,Ses05F_impro06_F010,F,"Uh,  We grew up together.",sadness
test,Ses05F_impro06,Ses05F_impro06_F011,F,"Yeah, he kind of did a lot of things, but we acted together, sometimes.",sadness
test,Ses05F_impro06,Ses05F_impro06_F012,F,"I feel really bad for his family, you know.",sadness
test,Ses05F_impro06,Ses05F_impro06_F013,F,"It must be really, really hard to lose a child.",sadness
test,Ses05F_impro06,Ses05F_impro06_F014,F,"Yeah.  And they were really supportive, like through the whole process, but-",sadness
test,Ses05F_impro06,Ses05F_impro06_F015,F,[BREATHING],sadness
test,Ses05F_impro06,Ses05F_impro06_F016,F,I can't imagine what his- what his parents are going through.,sadness
test,Ses05F_impro06,Ses05F_impro06_F017,F,"Yeah, I'm just going to miss him.",sadness
test,Ses05F_impro06,Ses05F_impro06_F018,F,Thank you.,sadness
test,Ses05F_impro06,Ses05F_impro06_F019,F,"Yeah, they're going to do some sort of memorial service or something.",sadness
test,Ses05F_impro06,Ses05F_impro06_F020,F,Thanks.,sadness
test,Ses05F_impro06,Ses05F_impro06_F021,F,"It's really bizarre, you know, when you know somebody really well, and then...",sadness
test,Ses05F_impro06,Ses05F_impro06_F022,F,something happens and they die and it's like-,sadness
test,Ses05F_impro06,Ses05F_impro06_F023,F,"really hard to imagine that like you're going to continue to live, and that person's just going to have stopped.",sadness
test,Ses05F_impro06,Ses05F_impro06_F024,F,[BREATHING],sadness
test,Ses05F_impro06,Ses05F_impro06_F025,F,yeah.,sadness
test,Ses05F_impro06,Ses05F_impro06_F026,F,It's hard to say good-bye.,sadness
test,Ses05F_impro06,Ses05F_impro06_F027,F,[BREATHING],sadness
test,Ses05F_impro06,Ses05F_impro06_F029,F,yeah yeah.,sadness
test,Ses05F_impro06,Ses05F_impro06_M001,M,"Oh no, I'm so sorry. What happened?",sadness
test,Ses05F_impro06,Ses05F_impro06_M002,M,That's the worst.  I'm so sorry.  Did you know him well?,sadness
test,Ses05F_impro06,Ses05F_impro06_M003,M,"I am so sorry,  It's-",sadness
test,Ses05F_impro06,Ses05F_impro06_M004,M,It's the worst when they go like that. [GARBAGE] Was he young?,sadness
test,Ses05F_impro06,Ses05F_impro06_M005,M,"Absolutely, absolutely.",sadness
test,Ses05F_impro06,Ses05F_impro06_M006,M,It's the think,sadness
test,Ses05F_impro06,Ses05F_impro06_M007,M,There's no reason for it.,sadness
test,Ses05F_impro06,Ses05F_impro06_M008,M,Yeah?  What'd he do?  What did they do?  How'd you know him?,sadness
test,Ses05F_impro06,Ses05F_impro06_M009,M,yeah.,sadness
test,Ses05F_impro06,Ses05F_impro06_M010,M,"Is he an actor too, or-?",neutral
test,Ses05F_impro06,Ses05F_impro06_M011,M,"Yes of course, of course.",sadness
test,Ses05F_impro06,Ses05F_impro06_M012,M,Was he very close to his family?,neutral
test,Ses05F_impro06,Ses05F_impro06_M013,M,yeah.,neutral
test,Ses05F_impro06,Ses05F_impro06_M014,M,Of course not.  You have no idea what it's like to lose a kid.,sadness
test,Ses05F_impro06,Ses05F_impro06_M017,M,Is there a funeral planned? or-,neutral
test,Ses05F_impro06,Ses05F_impro06_M018,M,"Cool, Well, If you want me to go with you, I will.",neutral
test,Ses05F_impro06,Ses05F_impro06_M019,M,No problem.,neutral
test,Ses05F_impro06,Ses05F_impro06_M020,M,"Right, it just doesn't make any sense, it's not real.  It doesn't feel real.",sadness
test,Ses05F_impro06,Ses05F_impro06_M021,M,yeah.,neutral
test,Ses05F_impro06,Ses05F_impro06_M022,M,"Do you know what, it's going to pass,eventually, I mean it'll never pass, it'll always be there, and you'll always remember and everything like that, but you know.  It'll get easier I guess.",neutral
test,Ses05F_impro06,Ses05F_impro06_M023,M,That's the best way to put it.,neutral
test,Ses05F_impro06,Ses05F_impro06_M024,M,Absolutely.,neutral
test,Ses05F_impro06,Ses05F_impro06_M025,M,"Do you know what, if it was me that died, I'd really want you to be crying and being really upset too any way. So, I think you should definitely do this, because it's trying what it's supposed to be.",neutral
test,Ses05F_impro07,Ses05F_impro07_F000,F,So guess what.,joy
test,Ses05F_impro07,Ses05F_impro07_F001,F,I got into college.,joy
test,Ses05F_impro07,Ses05F_impro07_F002,F,U.S.C..,joy
test,Ses05F_impro07,Ses05F_impro07_F003,F,yeah.,joy
test,Ses05F_impro07,Ses05F_impro07_F004,F,No.,joy
test,Ses05F_impro07,Ses05F_impro07_F005,F,I'll stay in town.,joy
test,Ses05F_impro07,Ses05F_impro07_F006,F,Uh- I don't know.,joy
test,Ses05F_impro07,Ses05F_impro07_F007,F,"Well, I don't want to, I don't want to live with my mom.",neutral
test,Ses05F_impro07,Ses05F_impro07_F008,F,Whoa.  What an idea.  Where would you want to live?,joy
test,Ses05F_impro07,Ses05F_impro07_F011,F,"Whoa, this is going to be so much fun.",joy
test,Ses05F_impro07,Ses05F_impro07_F012,F,"Thank you. I know, I'm really, really, really excited.",joy
test,Ses05F_impro07,Ses05F_impro07_F013,F,"I know they have a really, really great program for what I want to do.",joy
test,Ses05F_impro07,Ses05F_impro07_F014,F,Can we for real live together?,joy
test,Ses05F_impro07,Ses05F_impro07_F015,F,awesome.,joy
test,Ses05F_impro07,Ses05F_impro07_F016,F,So should we get a place near campus? or-,joy
test,Ses05F_impro07,Ses05F_impro07_F017,F,okay.,joy
test,Ses05F_impro07,Ses05F_impro07_F021,F,It's going to be ridiculous.  It's going to be so cool.,joy
test,Ses05F_impro07,Ses05F_impro07_F023,F,"[LAUGHTER] Oh, I'm going to be working too, I mean.",joy
test,Ses05F_impro07,Ses05F_impro07_F024,F,I- I hear the same.,joy
test,Ses05F_impro07,Ses05F_impro07_F025,F,"I don't know how I feel about that, but-",joy
test,Ses05F_impro07,Ses05F_impro07_F026,F,oh yeah.,joy
test,Ses05F_impro07,Ses05F_impro07_F027,F,oh yeah.,joy
test,Ses05F_impro07,Ses05F_impro07_F028,F,"[LAUGHTER] Oh, it'll be awesome, that's for sure.",joy
test,Ses05F_impro07,Ses05F_impro07_F029,F,Better than if I'd picked up and moved to Boston.,joy
test,Ses05F_impro07,Ses05F_impro07_F030,F,[LAUGHTER] by yourself.,joy
test,Ses05F_impro07,Ses05F_impro07_F031,F,you'd be that kid,joy
test,Ses05F_impro07,Ses05F_impro07_F032,F,"living near campus, and not going to school.",joy
test,Ses05F_impro07,Ses05F_impro07_F033,F,[LAUGHTER],joy
test,Ses05F_impro07,Ses05F_impro07_F034,F,yeah.,joy
test,Ses05F_impro07,Ses05F_impro07_F035,F,We should go apartment shop-er-hunting.,joy
test,Ses05F_impro07,Ses05F_impro07_F036,F,Let's go tomorrow.,joy
test,Ses05F_impro07,Ses05F_impro07_F037,F,yeah.,joy
test,Ses05F_impro07,Ses05F_impro07_F038,F,Woo-,joy
test,Ses05F_impro07,Ses05F_impro07_F039,F,exciting.,joy
test,Ses05F_impro07,Ses05F_impro07_M000,M,what,joy
test,Ses05F_impro07,Ses05F_impro07_M001,M,"Shut up.  What'd you get, where'd you get accepted to? please",joy
test,Ses05F_impro07,Ses05F_impro07_M002,M,"Oh, sweet.",joy
test,Ses05F_impro07,Ses05F_impro07_M003,M,So you're not going to leave me.,joy
test,Ses05F_impro07,Ses05F_impro07_M004,M,"oh, good good good good good good.",joy
test,Ses05F_impro07,Ses05F_impro07_M005,M,Are you going to live on campus?  Where are you going to live?,joy
test,Ses05F_impro07,Ses05F_impro07_M006,M,Uh! stay over here.  Like travel to school. because you are so close to me,joy
test,Ses05F_impro07,Ses05F_impro07_M007,M,"Okay, you're right, you're right, you're right,  right.  Maybe we should get a place together.",joy
test,Ses05F_impro07,Ses05F_impro07_M008,M,That'll be awesome.,joy
test,Ses05F_impro07,Ses05F_impro07_M009,M,"I don't know.  Well.  I wouldn't mind living by the U.S.C. campus, you know, but I'm not going to go to school right now, so.",joy
test,Ses05F_impro07,Ses05F_impro07_M011,M,But I'd love to go all the US- all the U.S.C. parties and do all that crazy stuff with you.,joy
test,Ses05F_impro07,Ses05F_impro07_M012,M,it is going to be so much fun. Yes.,joy
test,Ses05F_impro07,Ses05F_impro07_M013,M,Uh! I'm so happy that you're not going to go away.,joy
test,Ses05F_impro07,Ses05F_impro07_M014,M,"Oh, I bet you're going to love it too.  You always wanted to go to U.S.C..",joy
test,Ses05F_impro07,Ses05F_impro07_M015,M,"You're going to have so much fun.  And there's lo- tons of people, you're going to meet so many people, I'm going to meet so many people too, because we're going to be there together.",joy
test,Ses05F_impro07,Ses05F_impro07_M016,M,"Sure, why not.  I don't know why not, I'm not doing anything I have no plans, I could live anywhere I want.",joy
test,Ses05F_impro07,Ses05F_impro07_M017,M,That'll be great. That'll be great.,joy
test,Ses05F_impro07,Ses05F_impro07_M018,M,"We should try to find, like, a party spot though, like you know where there's going to be a lot of parties, where there are cool people, though.  Do you know any people that might be out there?",joy
test,Ses05F_impro07,Ses05F_impro07_M019,M,"Yeah, me either.",joy
test,Ses05F_impro07,Ses05F_impro07_M020,M,"[garbage] I know, I know, I know, we'll figure it out.  Right?  [garbage] it is going to be so much fun.",joy
test,Ses05F_impro07,Ses05F_impro07_M021,M,"You can't make fun of me because I'm not going to school, though, because I'm going to be working though.",joy
test,Ses05F_impro07,Ses05F_impro07_M024,M,Woo- I I do.,joy
test,Ses05F_impro07,Ses05F_impro07_M025,M,I know exactly how you feel about that. I think you feel really excited about it.  I know you are. I can tell. I know you.,joy
test,Ses05F_impro07,Ses05F_impro07_M026,M,You're a wild and crazy woman.,joy
test,Ses05F_impro07,Ses05F_impro07_M027,M,"Uh huh, it will be awesome.",joy
test,Ses05F_impro07,Ses05F_impro07_M029,M,"living near the U.S.C. campus by myself, not going to school there. just really pathetic and sad.",joy
test,Ses05F_impro07,Ses05F_impro07_M030,M,"Exactly.  Mooching off of all like the college experiences, that would've been me but you have saved me from that disaster. Thank you. Thank you very much.",joy
test,Ses05F_impro07,Ses05F_impro07_M031,M,"Oh, it's going to be so much fun.",joy
test,Ses05F_impro07,Ses05F_impro07_M032,M,"Well, congratulations. and to me too, because now I get to-have-",joy
test,Ses05F_impro07,Ses05F_impro07_M033,M,That's a good idea.,joy
test,Ses05F_impro07,Ses05F_impro07_M034,M,"Tomorrow, tomorrow, tomorrow-",joy
test,Ses05F_impro07,Ses05F_impro07_M035,M,"Good.  We'll have to have one soon, you're going to have to go to school in a couple of months.",joy
test,Ses05F_impro07,Ses05F_impro07_M036,M,"Oh God, it's awesome... There's going to be tons of places. [garbage]",joy
test,Ses05F_impro08,Ses05F_impro08_F000,F,"Hi, sir.  How can I help you?",neutral
test,Ses05F_impro08,Ses05F_impro08_F001,F,Okay.,neutral
test,Ses05F_impro08,Ses05F_impro08_F002,F,"[LAUGHTER] All right.  I'm sorry, sir that you've been having a hard time.",neutral
test,Ses05F_impro08,Ses05F_impro08_F003,F,"I kwon, it is ridiculous",neutral
test,Ses05F_impro08,Ses05F_impro08_F004,F,"yeah, I understand.",neutral
test,Ses05F_impro08,Ses05F_impro08_F005,F,Uh- when's when's-,neutral
test,Ses05F_impro08,Ses05F_impro08_F006,F,Sir-,anger
test,Ses05F_impro08,Ses05F_impro08_F007,F,"If yeah, well if you just slow down we'll um, we'll definitely have your problem solved and after we have your problem solved, then I can transfer you to a manager, someone who can you know, you can voice your complaint to, who will be able to something about it.",neutral
test,Ses05F_impro08,Ses05F_impro08_F008,F,"Okay, so where?, okay, all right, so where did you uh- locate your your bill?",neutral
test,Ses05F_impro08,Ses05F_impro08_F009,F,In the mail?,neutral
test,Ses05F_impro08,Ses05F_impro08_F010,F,"So is it, is- is it at all possible that maybe this statement is just old and that the transaction hadn't been processed yet?",neutral
test,Ses05F_impro08,Ses05F_impro08_F011,F,Okay.,neutral
test,Ses05F_impro08,Ses05F_impro08_F012,F,Okay.,neutral
test,Ses05F_impro08,Ses05F_impro08_F014,F,"Okay so, I'll just look it up and you know see what's going on, maybe we can...",neutral
test,Ses05F_impro08,Ses05F_impro08_F015,F,if I call it up on the screen.,neutral
test,Ses05F_impro08,Ses05F_impro08_F016,F,"So in the database, it looks as though um, there is a there is like a glitch in the transaction where it hadn't gone through before, but I do see that you paid the, what can you tell me the amount, what was the amount?",neutral
test,Ses05F_impro08,Ses05F_impro08_F017,F,"Okay, I do see that on here, and it says that um, it had some trouble clearing for some reason.  And I think that was the problem on our end.  So um-",neutral
test,Ses05F_impro08,Ses05F_impro08_F018,F,"Well you know sometimes-- just with online transactions, things happens. so um-",neutral
test,Ses05F_impro08,Ses05F_impro08_F019,F,"Yeah, we- Somebody went in and- and cleared the problem and it looks like you're all paid.",neutral
test,Ses05F_impro08,Ses05F_impro08_F020,F,"You do the direct the direct it um- it's taking right out of your bank account, correct?",neutral
test,Ses05F_impro08,Ses05F_impro08_F021,F,Yeah so- That --that did go through.,neutral
test,Ses05F_impro08,Ses05F_impro08_F022,F,"Um- I can try to do that for you, certainly.",neutral
test,Ses05F_impro08,Ses05F_impro08_F023,F,"Right, right, and since--yeah, since it was just a computer glitch, then that's that should be cleared up as well.  So I'm going to go ahead and try and put that into the computer.  And if for some reason you notice on your statement in a few days that you've been charged and an overdue fee, then you should just call back and we'll have that.",neutral
test,Ses05F_impro08,Ses05F_impro08_F024,F,Well I'll give you my direct line and my number so you can- you can  get directly to me.,neutral
test,Ses05F_impro08,Ses05F_impro08_F025,F,yeah.,neutral
test,Ses05F_impro08,Ses05F_impro08_F026,F,No problem.,neutral
test,Ses05F_impro08,Ses05F_impro08_F027,F,ahh one eight hundred three two three,neutral
test,Ses05F_impro08,Ses05F_impro08_F028,F,six four nine four,neutral
test,Ses05F_impro08,Ses05F_impro08_F029,F,You're welcome,neutral
test,Ses05F_impro08,Ses05F_impro08_F030,F,I'm sorry that it was an inconvenience.,neutral
test,Ses05F_impro08,Ses05F_impro08_F032,F,Have a good day.,neutral
test,Ses05F_impro08,Ses05F_impro08_F033,F,bye bye,neutral
test,Ses05F_impro08,Ses05F_impro08_M000,M,"Oh, thank God.  Do you know how long I've been on the phone for half an hour trying to talk to a freaking human being.",anger
test,Ses05F_impro08,Ses05F_impro08_M001,M,"All I want to do is put my, pay for my freaking credit card, and there's something wrong in my bill, Like I swear, it says I didn't paid last month, but I know I paid last month.",anger
test,Ses05F_impro08,Ses05F_impro08_M002,M,"I put- I've been typing my number in millions of times, it won't listen to me, it's not working, and I can't get a single human being, and finally-",anger
test,Ses05F_impro08,Ses05F_impro08_M004,M,"This is ridiculous.  I- I seriously, I don't understand why you think these automated systems are supposed to like work for anybody.  They have never, ever work for me.",anger
test,Ses05F_impro08,Ses05F_impro08_M005,M,"Can you like talk to somebody about this, can you like can you tell them that this is ridiculous and can they change it from now on, is there a phone number you have that I can call that will like automatically be talking to somebody a human being.",anger
test,Ses05F_impro08,Ses05F_impro08_M006,M,"Well, okay ,well First off, fine, fine, fine.  Let's see, first off, um- yeah my bill's wrong.",anger
test,Ses05F_impro08,Ses05F_impro08_M007,M,"Like I know I paid last month, but it hasn't been paid and you charged me a late fee.",anger
test,Ses05F_impro08,Ses05F_impro08_M008,M,I got it in the mail.,anger
test,Ses05F_impro08,Ses05F_impro08_M009,M,yeah,anger
test,Ses05F_impro08,Ses05F_impro08_M010,M,"Well, when I look online, it says, it says that I was charged a late fee so I'm assuming that I paid on your web site-",anger
test,Ses05F_impro08,Ses05F_impro08_M011,M,"like I paid right through your own company before my due date but it's still and it even shows my payment there, and then it charged me the late fee afterwards.",anger
test,Ses05F_impro08,Ses05F_impro08_M012,M,Okay.,anger
test,Ses05F_impro08,Ses05F_impro08_M013,M,"Okay, great, go ahead.",neutral
test,Ses05F_impro08,Ses05F_impro08_M014,M,It was one ninety eight sixty three. I paid the minimum.,anger
test,Ses05F_impro08,Ses05F_impro08_M016,M,"No, No, No, I am grateful.",neutral
test,Ses05F_impro08,Ses05F_impro08_M018,M,Did they take-,neutral
test,Ses05F_impro08,Ses05F_impro08_M019,M,"Yes, yes, exactly.",neutral
test,Ses05F_impro08,Ses05F_impro08_M020,M,Are you taking the late fee off of my account then?,neutral
test,Ses05F_impro08,Ses05F_impro08_M021,M,Because I paid it on time.,anger
test,Ses05F_impro08,Ses05F_impro08_M022,M,Right.,neutral
test,Ses05F_impro08,Ses05F_impro08_M023,M,"Yeah, but if I call back, I'll have to go through this whole rigmarole again. and try to get a hole or someone.",anger
test,Ses05F_impro08,Ses05F_impro08_M024,M,Really?,surprise
test,Ses05F_impro08,Ses05F_impro08_M025,M,"That would be wonderful, that would be great seriously.",joy
test,Ses05F_impro08,Ses05F_impro08_M026,M,"thank you, what's the number?",joy
test,Ses05F_impro08,Ses05F_impro08_M027,M,three two three,neutral
test,Ses05F_impro08,Ses05F_impro08_M028,M,"six four nine four. That would be so great, thank you so much.",joy
test,Ses05F_impro08,Ses05F_impro08_M030,M,"It was horrible, but you've made it much better, thank you very much. Absolutely",joy
test,Ses05F_impro08,Ses05F_impro08_M031,M,"You too, thank you so much, have a wonderful day.",joy
test,Ses05M_impro01,Ses05M_impro01_F000,F,Can I help you?,neutral
test,Ses05M_impro01,Ses05M_impro01_F001,F,"Oh, this- this form that you have is the wrong form.  You need to go over to the other line on the other side of the D.M.V..",neutral
test,Ses05M_impro01,Ses05M_impro01_F002,F,"Right, but this is the wrong form.  Somebody gave you the wrong form.",neutral
test,Ses05M_impro01,Ses05M_impro01_F003,F,"Yeah.  So, I can't -- I can't do anything-",neutral
